"Y"	"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"X11"	"X12"	"X13"	"X14"	"X15"
"5"	"E"	"-1.12023990629247"	"0.550029231687347"	"6.94270216967185"	"-1.19138203081851"	"1.01031607210367"	"-2.50856505798038"	"-2.70809093780811"	"0.845155603471804"	"1.45731326197376"	"1.07430496239216"	"1.31903851176699"	"1.21492225885101"	"0.442256105945502"	"-0.585530212517558"	"2.56810844190579"
"8"	"E"	"-1.46226578945392"	"0.611986784642475"	"6.55989855533028"	"-1.4045497461735"	"1.06768524019016"	"-2.45407199426075"	"-3.22434614748788"	"1.31838356166039"	"1.37362458655036"	"0.74447924758054"	"0.910631020254407"	"1.17260689059871"	"0.178173408861025"	"-0.306026229899574"	"2.70907310703304"
"10"	"E"	"-0.88858395767265"	"0.0929300906916767"	"5.51503343896863"	"-1.61719792996561"	"0.990393740621621"	"-2.31261917791797"	"-3.438518583072"	"1.48471734757911"	"1.37093874000949"	"0.468201578709212"	"0.633134094847175"	"1.04640224579106"	"0.0639742177549161"	"0.0377727891051071"	"2.91643863753799"
"22"	"E"	"-0.83913561019636"	"-0.567707635194337"	"3.30295178591176"	"-2.52725698093485"	"0.337277475152445"	"-2.40748879959601"	"-2.51890575738157"	"2.46760959004191"	"0.389864123245616"	"-0.483842086491669"	"0.675151720325003"	"1.1088606368442"	"-0.478984117169675"	"-0.0532109375242735"	"5.21053590564455"
"24"	"E"	"0.482733852920695"	"-1.42413872322337"	"1.97476949426213"	"-2.34192024904199"	"-0.3917841676211"	"-2.65659724279196"	"-2.12702072784626"	"1.90301865264645"	"0.248082367605373"	"-0.135761595223378"	"0.855975066948807"	"0.796885332905176"	"-0.45832430276429"	"0.0131166167633219"	"5.60059364377122"
"32"	"E"	"0.194246433310602"	"2.12547151395627"	"1.7077778617893"	"-2.54215135601281"	"-0.697975007604211"	"-2.7192814464023"	"-2.3067408318079"	"2.54823681824819"	"0.188103047033582"	"-0.886216157016596"	"1.60398715191284"	"1.79965643568771"	"-1.0484989600943"	"-0.25343869835435"	"5.4232122738767"
"33"	"E"	"0.0988819702752023"	"1.72231252564208"	"1.46139653576917"	"-2.6502320299489"	"-0.709044573228821"	"-2.74183952589702"	"-2.28677586412346"	"2.28989784163161"	"0.0923735112428943"	"-0.711774238828065"	"1.77840946583171"	"1.58803727739045"	"-1.26213794177217"	"-0.387743484056717"	"4.89739902319039"
"36"	"E"	"0.106347865278379"	"2.01939005790317"	"1.23563125765851"	"-2.74345721856396"	"-0.754848944867395"	"-2.8333034021191"	"-2.26945171243617"	"2.27760322749033"	"0.0876503101876223"	"-0.942826329720274"	"2.1113608629361"	"2.18798006914238"	"-1.27580594264123"	"-0.532251734507566"	"5.38314051402095"
"44"	"E"	"-0.270449829018887"	"2.10948883908227"	"1.0018655081765"	"-2.74607082513801"	"-1.19365126890389"	"-2.79459635966167"	"-2.22026551816389"	"1.9626855796636"	"0.379702064856067"	"-1.63536621660972"	"3.03797113067897"	"2.88147178800901"	"-1.43020850377173"	"-1.02018745688406"	"6.23368700862578"
"51"	"E"	"-0.146098709348276"	"1.69904447029206"	"0.81295176460664"	"-2.41881207846345"	"-2.05421876217308"	"-3.1505911551088"	"-1.97005087592072"	"0.973723236654182"	"-0.00167920713963247"	"-1.70324310120987"	"3.29886649070825"	"2.23725043141648"	"-1.67653091212379"	"-1.41658866599105"	"5.99180243385612"
